edad;sexo;ccaa;tamano_municipio;nivel_estudios_agrupado;certificado_oficial;tramo_grado_discapacidad;lim_vision;lim_audicion;lim_comunicacion;lim_aprendizaje;lim_movilidad;lim_autocuidado;num_limitaciones_graves;estado_civil;tipo_hogar;tamano_hogar;ingresos_hogar;tiene_internet;tiene_ordenador;indice_conectividad;pluridiscapacidad_grave;lim_sensorial;lim_autonomia_diaria;lim_cognitivo_relacional;edad_senior_con_limitacion;vive_solo
54;Mujer;Castilla-La Mancha;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;No consta;Pareja sin hijos;2;Menos de 500 €;1;1;2;0;0;1;0;1;0
42;Mujer;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Pareja sin hijos;2;No consta;0;0;0;1;0;1;1;0;0
50;Mujer;Cantabria;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;2.000 a 2.499 €;1;1;2;0;0;1;0;1;0
34;Mujer;Navarra;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;500 a 999 €;1;0;1;0;0;0;0;0;0
56;Mujer;Navarra;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Separado/a o Divorciado/a;Hogar unipersonal;1;1.000 a 1.499 €;1;0;1;0;0;1;0;1;1
58;Mujer;Asturias;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;2.500 a 2.999 €;1;1;2;0;0;1;0;1;0
47;Mujer;Ceuta;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Pareja sin hijos;3;No consta;0;1;1;0;0;1;0;0;0
37;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
58;Hombre;Navarra;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;3.000 a 4.999 €;1;1;2;0;0;1;0;1;0
42;Hombre;Cataluña;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Monoparental;3;2.500 a 2.999 €;1;1;2;0;0;1;0;0;0
62;Hombre;Castilla-La Mancha;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
62;Hombre;Cataluña;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;5.000 € o más;1;1;2;0;0;0;0;0;0
58;Hombre;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;500 a 999 €;0;1;1;0;0;0;0;0;1
42;Hombre;Canarias;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Soltero/a;Monoparental;6;2.500 a 2.999 €;1;1;2;1;0;1;1;0;0
26;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Monoparental;3;No consta;1;0;1;0;0;0;1;0;0
60;Mujer;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Otros tipos de hogar;2;Menos de 500 €;0;0;0;0;0;1;0;1;0
57;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;Menos de 500 €;1;0;1;0;0;1;0;1;1
43;Hombre;Región de Murcia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Hogar unipersonal;1;2.000 a 2.499 €;1;1;2;0;0;0;0;0;1
53;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;No consta;1;0;1;0;0;0;0;0;1
56;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Hogar unipersonal;1;2.500 a 2.999 €;1;1;2;0;0;0;0;0;1
58;Hombre;Castilla y León;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;No consta;Hogar unipersonal;1;1.000 a 1.499 €;1;1;2;0;1;0;0;1;1
53;Mujer;Región de Murcia;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;Menos de 500 €;1;1;2;0;0;1;0;1;1
55;Hombre;Castilla-La Mancha;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;5;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
63;Hombre;Navarra;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;1.000 a 1.499 €;0;0;0;0;0;1;0;1;1
58;Hombre;Castilla y León;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;No consta;1;1;2;0;0;0;0;0;0
58;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;No consta;1;1;2;0;0;1;0;1;0
54;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
43;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;5;500 a 999 €;1;1;2;0;0;0;0;0;0
46;Hombre;Comunidad de Madrid;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Monoparental;4;3.000 a 4.999 €;1;1;2;0;0;1;0;0;0
52;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;1;0;1;0
43;Mujer;Castilla y León;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Pareja sin hijos;2;1.500 a 1.999 €;1;1;2;0;0;1;0;0;0
44;Hombre;Extremadura;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Otros tipos de hogar;6;1.500 a 1.999 €;0;0;0;0;0;1;0;0;0
63;Hombre;Galicia;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;0;1;0;0;0;0;0;0
60;Hombre;Cantabria;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;1;1;0;0;3;Casado/a;Pareja con hijos;2;2.500 a 2.999 €;0;0;0;1;1;0;1;1;0
48;Mujer;Cantabria;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
41;Hombre;País Vasco;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Pareja sin hijos;2;No consta;1;1;2;1;0;1;0;0;0
38;Mujer;Canarias;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;No consta;1;0;1;0;0;1;0;0;1
28;Mujer;Cantabria;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Monoparental;4;2.500 a 2.999 €;1;0;1;0;0;1;0;0;0
64;Hombre;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;0;0;0;0;0;0;0;0;0
58;Mujer;Ceuta;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Otros tipos de hogar;9;No consta;1;1;2;0;0;0;0;0;0
54;Mujer;Canarias;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;4;No consta;1;1;2;0;0;0;0;0;0
60;Hombre;Comunidad de Madrid;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
48;Mujer;Melilla;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;7;500 a 999 €;1;1;2;0;0;1;0;0;0
60;Mujer;Cataluña;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Viudo/a;Pareja con hijos;2;2.000 a 2.499 €;0;1;1;0;0;0;0;0;0
61;Hombre;Cataluña;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;No consta;0;0;0;0;0;0;0;0;1
63;Hombre;Galicia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;500 a 999 €;0;1;1;0;0;0;0;0;1
53;Hombre;La Rioja;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Monoparental;3;3.000 a 4.999 €;0;0;0;0;0;0;1;1;0
35;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Pareja sin hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;1;0;0
58;Hombre;País Vasco;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;3;3.000 a 4.999 €;1;0;1;1;0;1;0;1;0
58;Hombre;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;2;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
64;Hombre;Asturias;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Separado/a o Divorciado/a;Hogar unipersonal;1;3.000 a 4.999 €;1;1;2;0;0;1;0;1;1
61;Mujer;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Pareja sin hijos;2;3.000 a 4.999 €;0;0;0;0;0;0;0;0;0
32;Mujer;Canarias;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Casado/a;Monoparental;4;No consta;1;1;2;1;0;1;1;0;0
50;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Pareja sin hijos;3;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
61;Mujer;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
51;Hombre;Galicia;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;2.500 a 2.999 €;1;0;1;0;0;0;0;0;0
30;Hombre;Asturias;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Soltero/a;Pareja sin hijos;2;5.000 € o más;1;1;2;1;0;1;1;0;0
61;Hombre;Cantabria;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;0;1;1;0;1;1;1;0
54;Hombre;Región de Murcia;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;5;5.000 € o más;1;1;2;0;0;0;0;0;0
51;Mujer;Asturias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;500 a 999 €;1;0;1;0;0;0;0;0;0
60;Hombre;Comunidad Valenciana;50.000 a 99.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Otros tipos de hogar;2;1.000 a 1.499 €;0;0;0;1;0;1;1;1;0
44;Hombre;Comunidad Valenciana;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Pareja sin hijos;2;500 a 999 €;0;1;1;0;0;0;1;0;0
33;Hombre;Cataluña;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;1.000 a 1.499 €;0;0;0;0;0;0;0;0;0
54;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;Menos de 500 €;1;1;2;0;0;1;0;1;0
53;Hombre;Comunidad Valenciana;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Soltero/a;Otros tipos de hogar;2;No consta;1;1;2;1;0;1;1;1;0
20;Hombre;Castilla-La Mancha;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Soltero/a;Otros tipos de hogar;5;No consta;1;0;1;1;0;1;1;0;0
61;Hombre;Castilla y León;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
59;Mujer;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;7;1.000 a 1.499 €;0;0;0;0;0;0;0;0;0
53;Mujer;Canarias;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Pareja sin hijos;4;2.500 a 2.999 €;1;1;2;0;0;1;0;1;0
61;Mujer;Baleares;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Hogar unipersonal;1;Menos de 500 €;1;0;1;0;0;1;0;1;1
61;Hombre;Navarra;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;4;1.500 a 1.999 €;1;1;2;1;0;1;0;1;0
53;Mujer;Galicia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;No consta;1;1;2;0;0;1;0;1;0
58;Mujer;Cantabria;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;No consta;Hogar unipersonal;1;3.000 a 4.999 €;1;1;2;1;0;1;0;1;1
52;Mujer;Andalucía;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;500 a 999 €;1;0;1;0;0;1;0;1;0
58;Hombre;Comunidad Valenciana;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;3;500 a 999 €;1;1;2;0;0;0;0;0;0
26;Hombre;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;5.000 € o más;1;1;2;0;0;0;0;0;1
63;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Viudo/a;Otros tipos de hogar;2;Menos de 500 €;0;0;0;0;0;0;0;0;0
61;Hombre;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
24;Hombre;Extremadura;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Pareja sin hijos;3;500 a 999 €;1;0;1;1;0;1;1;0;0
60;Mujer;Comunidad Valenciana;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;0;0;0;1;0;1;0;1;0
60;Hombre;Comunidad Valenciana;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;No consta;1;1;2;0;0;0;0;0;0
32;Hombre;Navarra;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
51;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;1.000 a 1.499 €;1;1;2;0;0;1;0;1;0
58;Mujer;Cataluña;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
64;Hombre;Comunidad de Madrid;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja con hijos;2;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
21;Mujer;Región de Murcia;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;3;1.500 a 1.999 €;1;0;1;0;0;0;0;0;0
20;Mujer;Navarra;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;4;1.500 a 1.999 €;0;0;0;0;0;0;0;0;0
44;Mujer;Extremadura;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;No consta;1;1;2;0;0;0;0;0;0
20;Mujer;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Otros tipos de hogar;4;3.000 a 4.999 €;1;1;2;1;0;1;0;0;0
54;Hombre;Castilla-La Mancha;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;0;0;0;0;1
48;Hombre;Cataluña;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Hogar unipersonal;1;2.500 a 2.999 €;1;0;1;0;0;1;0;0;1
19;Mujer;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;Soltero/a;Monoparental;5;No consta;1;1;2;0;1;0;0;0;0
58;Hombre;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
26;Mujer;Comunidad de Madrid;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Soltero/a;Monoparental;4;2.500 a 2.999 €;1;1;2;1;0;1;1;0;0
55;Mujer;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;1;0;1;0;0;1;0;1;0
53;Mujer;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Pareja sin hijos;3;2.500 a 2.999 €;0;0;0;1;0;1;0;1;0
58;Mujer;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;Menos de 500 €;1;0;1;0;0;0;0;0;0
36;Mujer;Galicia;20.000 a 49.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Monoparental;3;3.000 a 4.999 €;1;1;2;1;0;1;1;0;0
39;Mujer;Extremadura;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Casado/a;Monoparental;4;5.000 € o más;1;1;2;0;0;1;0;0;0
52;Mujer;Comunidad Valenciana;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;1;0;1;0
36;Hombre;Aragón;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;1.500 a 1.999 €;0;1;1;0;0;1;0;0;0
31;Mujer;Andalucía;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;6;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
64;Hombre;Comunidad Valenciana;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
58;Mujer;Baleares;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Monoparental;4;Menos de 500 €;1;1;2;1;0;1;0;1;0
54;Hombre;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
51;Hombre;Andalucía;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;5;1.500 a 1.999 €;1;0;1;0;0;0;0;0;0
50;Mujer;Andalucía;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;No consta;1;1;2;0;0;0;0;0;1
53;Hombre;Andalucía;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;3.000 a 4.999 €;1;1;2;0;0;1;0;1;0
51;Mujer;Baleares;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;1;0;0;1;0;2;Separado/a o Divorciado/a;Pareja sin hijos;2;2.500 a 2.999 €;1;1;2;1;1;1;0;1;0
47;Mujer;Canarias;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
61;Mujer;Castilla-La Mancha;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;3.000 a 4.999 €;1;0;1;0;0;0;0;0;0
49;Mujer;Galicia;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;No consta;1;1;2;0;0;1;0;0;1
16;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;6;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
48;Hombre;País Vasco;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Pareja con hijos;2;500 a 999 €;1;0;1;0;0;1;0;0;0
37;Mujer;Región de Murcia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;2.500 a 2.999 €;0;0;0;0;0;0;0;0;0
57;Mujer;Melilla;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;1;0;0;1;Viudo/a;Otros tipos de hogar;4;500 a 999 €;1;0;1;0;0;0;1;1;0
59;Mujer;Comunidad Valenciana;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;500 a 999 €;0;0;0;0;0;0;0;0;0
61;Mujer;Cantabria;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Separado/a o Divorciado/a;Pareja sin hijos;3;No consta;1;1;2;0;0;1;0;1;0
61;Mujer;Baleares;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
42;Mujer;Región de Murcia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;Menos de 500 €;1;1;2;0;0;0;0;0;0
60;Mujer;Galicia;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;3;No consta;1;1;2;0;0;0;0;0;0
49;Hombre;Comunidad Valenciana;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;5.000 € o más;1;1;2;0;0;0;0;0;0
