IDENTHOGAR;NORDEN;situacion_laboral;factor_elevacion
27503;1;Ocupado;102,798
12535;3;Inactivo;507,287
11548;1;Inactivo;606,875
67259;2;Inactivo;428,38
10889;4;Ocupado;498,07
45876;2;Ocupado;323,479
24187;3;Inactivo;216,216
9538;6;Ocupado;792,525
66775;2;Inactivo;343,069
65887;1;Inactivo;615,213
3537;2;Ocupado;414,574
45126;1;Inactivo;287,412
66072;1;Inactivo;461,511
67285;1;Inactivo;657,311
37909;3;Inactivo;324,118
47514;2;Inactivo;230,165
65465;1;Inactivo;81,679
13571;1;Inactivo;190,505
13932;1;Inactivo;135,802
49414;1;Inactivo;431,454
15535;1;Inactivo;384,229
44906;1;Inactivo;373,315
56041;1;Ocupado;370,998
25023;2;Inactivo;295,494
5431;4;Inactivo;181,467
45219;2;Inactivo;301,105
55040;4;Ocupado;574,288
66996;2;Inactivo;686,189
66825;7;Inactivo;244,838
41711;2;Inactivo;372,345
66166;2;Inactivo;330,284
16756;4;Inactivo;289,917
26893;1;Inactivo;62,891
44678;2;Inactivo;328,153
52381;1;Ocupado;486,149
13803;2;Inactivo;62,687
33728;1;Ocupado;714,621
62463;1;Inactivo;270,537
39629;1;Inactivo;182,804
9711;1;Inactivo;472,159
36182;1;Ocupado;535,273
16664;4;Inactivo;218,603
14435;1;Ocupado;403,022
11456;3;Inactivo;587,155
66565;4;Inactivo;571,659
48686;1;Inactivo;530,961
46085;1;Inactivo;319,7
52121;1;Inactivo;337,651
56871;2;Ocupado;377,314
66943;3;Inactivo;202,13
54282;1;Ocupado;286,145
65250;1;Inactivo;61,992
49154;1;Ocupado;473,816
66917;3;Inactivo;211,341
3335;1;Ocupado;400,678
21348;1;Inactivo;675,614
25741;1;Ocupado;337,435
24;3;Inactivo;326,648
11997;4;Ocupado;652,734
28277;1;Inactivo;111,205
401;1;Ocupado;322,316
30364;2;Inactivo;706,68
54360;2;Ocupado;210,766
43728;1;Inactivo;245,486
66733;2;Inactivo;316,943
67216;2;Inactivo;463,127
45125;1;Inactivo;420,591
66389;1;Inactivo;529,886
60269;1;Ocupado;358,163
31216;1;Inactivo;550,214
57740;1;Inactivo;518,616
15252;2;Inactivo;340,098
19515;2;Inactivo;203,374
63443;1;Inactivo;215,833
66717;2;Inactivo;224,575
37674;1;Ocupado;425,915
24308;1;Inactivo;468,942
5146;1;Inactivo;115,352
28532;1;Inactivo;330,351
65784;1;Inactivo;694,32
37753;1;Inactivo;305,606
1852;1;Ocupado;435,49
41952;3;Inactivo;248,104
56898;2;Ocupado;363,873
48963;1;Inactivo;487,291
66455;2;Inactivo;79,571
39318;5;Inactivo;415,882
46965;2;Inactivo;335,283
15201;1;Inactivo;461,596
43224;1;Ocupado;323,271
41213;2;Inactivo;134,139
37689;2;Ocupado;350,139
47438;4;Inactivo;282,628
36215;3;Inactivo;502,349
56483;1;Inactivo;461,67
20992;1;Inactivo;369,706
9984;2;Ocupado;519,33
9382;2;Inactivo;583,578
38492;2;Inactivo;324,23
47384;1;Inactivo;388,717
19915;2;Inactivo;244,069
7958;1;Inactivo;787,552
48901;1;Inactivo;397,821
38113;2;Inactivo;205,551
38071;3;Ocupado;387,794
26579;2;Inactivo;83,688
14939;2;Ocupado;337,598
31079;2;Inactivo;449,269
54192;2;Inactivo;305,884
48706;2;Inactivo;339,277
67061;6;Inactivo;643,718
53753;1;Inactivo;456,567
65839;1;Inactivo;163,178
66968;1;Inactivo;444,949
15814;2;Inactivo;419,145
66412;3;Inactivo;233,406
24883;2;Inactivo;340,098
59295;1;Inactivo;233,004
39647;1;Inactivo;143,884
16939;2;Ocupado;388,491
56363;1;Inactivo;264,746
66385;3;Inactivo;497,358
63682;3;Inactivo;177,769
37951;1;Inactivo;329,906
17096;2;Inactivo;380,921
52263;2;Inactivo;217,062
3011;2;Inactivo;450,627
615;1;Ocupado;341,717
67384;3;Inactivo;280,397
7541;3;Inactivo;267,322
2210;2;Inactivo;429,9
64366;1;Inactivo;225,374
25752;1;Inactivo;368,176
57555;1;Inactivo;491,622
21624;1;Inactivo;477,86
66229;1;Inactivo;292,491
26677;1;Ocupado;122,133
46630;1;Ocupado;218,064
56054;1;Ocupado;289,779
64856;1;Ocupado;54,35
53251;1;Inactivo;579,244
56949;1;Inactivo;360,246
65372;2;Inactivo;64,117
54760;1;Inactivo;533,808
44534;1;Inactivo;234,915
66350;2;Inactivo;355,266
14115;1;Inactivo;132,433
22657;4;Inactivo;229,827
54137;1;Inactivo;752,353
16485;1;Inactivo;237,344
64425;1;Ocupado;216,871
34004;2;Inactivo;510,743
57545;5;Inactivo;344,761
28638;3;Ocupado;381,396
17204;1;Inactivo;331,591
66003;1;Inactivo;327,438
6863;1;Ocupado;340,298
58746;1;Inactivo;391,388
16959;2;Ocupado;239,919
42966;2;Ocupado;248,876
66213;1;Inactivo;222,39
15955;3;Ocupado;443,075
42858;1;Inactivo;263,034
27960;3;Inactivo;71,607
34099;2;Inactivo;544,479
190;1;Inactivo;306,315
67215;2;Inactivo;384,571
9728;1;Inactivo;994,18
66045;3;Inactivo;405,987
42061;1;Ocupado;205,573
22386;1;Ocupado;263,331
60852;1;Inactivo;341,26
65974;1;Inactivo;834,348
49192;2;Inactivo;373,789
66346;1;Inactivo;531,888
67217;2;Ocupado;470,762
58228;1;Ocupado;603,746
3093;3;Ocupado;408,257
43288;2;Ocupado;244,263
51478;1;Inactivo;127,031
4163;2;Inactivo;189,281
50543;3;Ocupado;151,145
56257;2;Inactivo;388,128
44549;1;Ocupado;263,214
66515;1;Inactivo;411,917
51242;2;Inactivo;144,874
20481;2;Ocupado;567,389
18323;4;Inactivo;236,651
5615;1;Inactivo;135,529
1866;1;Inactivo;390,678
58830;1;Inactivo;400,204
31247;2;Ocupado;554,818
56993;2;Ocupado;767,097
66702;3;Inactivo;260,881
65954;1;Inactivo;542,856
66904;3;Inactivo;30,353
21605;2;Ocupado;512,085
58702;1;Inactivo;468,371
66437;1;Inactivo;618,129
57111;1;Ocupado;538,478
67004;1;Inactivo;301,492
65144;3;Inactivo;56,5
3139;3;Inactivo;398,141
934;4;Inactivo;365,169
64406;1;Ocupado;230,205
21624;2;Inactivo;477,86
62805;1;Inactivo;216,643
45515;2;Inactivo;241,049
67270;2;Ocupado;583,834
66312;3;Ocupado;263,332
47885;1;Inactivo;229,419
43323;2;Inactivo;273,064
60849;3;Inactivo;269,36
13402;2;Inactivo;197,394
21785;2;Inactivo;233,277
30100;3;Ocupado;436,003
51767;2;Inactivo;172,532
14657;4;Inactivo;450,751
15629;2;Inactivo;482,62
28756;2;Inactivo;374,371
35537;2;Inactivo;490,193
59673;1;Inactivo;224,709
58763;2;Ocupado;502,871
17088;1;Ocupado;285,795
60855;1;Inactivo;366,658
65802;1;Inactivo;362,723
49721;2;Inactivo;268,228
15470;2;Inactivo;384,128
38701;1;Inactivo;354,326
60978;1;Inactivo;306,315
65715;1;Inactivo;52,383
45190;1;Inactivo;392,987
15197;3;Inactivo;393,165
57961;3;Inactivo;459,035
60819;1;Inactivo;293,958
56993;1;Inactivo;767,097
16057;1;Inactivo;453,259
16905;1;Inactivo;328,833
67117;4;Inactivo;139,226
49656;1;Inactivo;331,646
15265;2;Inactivo;339,28
23469;2;Inactivo;448,753
4735;1;Inactivo;147,777
47704;2;Inactivo;241,564
66744;2;Inactivo;236,888
24469;1;Inactivo;368,401
20900;3;Inactivo;383,182
67323;3;Inactivo;419,102
47755;2;Inactivo;302,464
4125;2;Inactivo;152,89
34077;1;Inactivo;603,468
17005;1;Ocupado;303,363
67255;1;Inactivo;280,795
11417;1;Inactivo;654,12
66713;2;Inactivo;391,624
65870;2;Inactivo;135,451
55799;1;Inactivo;359,939
30923;1;Inactivo;495,864
46617;4;Inactivo;207,604
18297;1;Inactivo;268,397
54144;2;Inactivo;426,615
32236;1;Ocupado;333,598
67042;2;Inactivo;405,264
3370;3;Inactivo;397,434
49669;2;Inactivo;386,871
45333;3;Inactivo;422,585
42659;2;Inactivo;264,863
41012;1;Ocupado;163,524
65960;2;Inactivo;834,348
42383;2;Inactivo;18,926
65970;1;Ocupado;513,613
10226;1;Inactivo;607,157
1461;3;Inactivo;432,519
2072;1;Inactivo;366,091
7277;1;Inactivo;346,939
63637;1;Ocupado;296,31
11966;1;Inactivo;632,396
45208;1;Inactivo;264,679
13628;3;Inactivo;157,738
23374;3;Ocupado;592,886
46025;6;Inactivo;728,245
47144;1;Ocupado;301,492
45425;1;Inactivo;336,149
4923;1;Ocupado;137,174
359;1;Inactivo;261,269
59815;1;Ocupado;217,062
45070;4;Inactivo;399,05
14762;1;Inactivo;420,569
37304;1;Inactivo;264,587
16729;4;Inactivo;286,552
66267;2;Inactivo;576,489
18343;3;Ocupado;274,775
67412;2;Inactivo;222,871
4898;1;Inactivo;147,777
21542;2;Inactivo;374,258
45896;1;Inactivo;512,694
30124;3;Inactivo;492,051
66682;1;Inactivo;306,355
14673;1;Inactivo;574,714
35956;2;Inactivo;458,081
8146;2;Inactivo;491,179
8024;1;Inactivo;621,211
15951;1;Ocupado;373,611
25759;1;Inactivo;299,841
66505;2;Inactivo;518,114
12931;1;Inactivo;437,203
46233;1;Inactivo;344,917
66079;2;Inactivo;480,205
46893;2;Ocupado;317,478
38748;1;Inactivo;204,768
17724;1;Inactivo;439,983
39079;1;Inactivo;232,529
930;2;Inactivo;286,795
20061;1;Inactivo;211,209
39196;2;Inactivo;276,22
23632;3;Inactivo;487,342
43947;1;Inactivo;180,903
11250;4;Inactivo;527,161
48352;1;Ocupado;315,292
55706;2;Inactivo;263,981
12160;3;Ocupado;705,885
40874;2;Inactivo;116,351
32558;2;Ocupado;491,24
56279;1;Ocupado;293,988
21016;2;Inactivo;375,446
44187;2;Ocupado;216,737
57800;2;Inactivo;485,779
66576;3;Inactivo;540,514
53088;3;Inactivo;541,592
8452;2;Ocupado;472,845
13387;3;Inactivo;136,202
19269;1;Inactivo;534,862
24344;2;Inactivo;441,966
66335;3;Inactivo;539,538
66610;2;Ocupado;609,235
54242;1;Inactivo;320,415
49371;2;Inactivo;234,309
61644;3;Ocupado;349,931
1877;1;Ocupado;381,217
24611;1;Inactivo;523,992
66041;4;Inactivo;146,453
65937;1;Inactivo;614,153
2024;1;Inactivo;360,783
32365;1;Inactivo;605,649
22634;4;Ocupado;248,625
67026;2;Inactivo;247,771
53994;1;Inactivo;412,882
57261;1;Inactivo;554,115
67071;2;Inactivo;290,773
33103;2;Inactivo;500,017
17650;2;Inactivo;378,075
39739;2;Inactivo;127,284
28648;2;Inactivo;260,898
10420;3;Inactivo;498,611
5564;1;Inactivo;140,525
64427;2;Ocupado;174,496
36482;1;Inactivo;382,323
11845;2;Inactivo;637,341
54437;1;Inactivo;268,759
19373;1;Inactivo;320,602
10704;2;Inactivo;421,852
33969;6;Inactivo;644,045
20575;1;Ocupado;584,374
34345;1;Inactivo;473,404
49460;2;Inactivo;386,309
34272;1;Inactivo;650,116
10850;1;Inactivo;647,583
17366;3;Inactivo;508,546
16209;1;Inactivo;436,228
17327;1;Ocupado;502,248
54893;2;Inactivo;528,804
64011;3;Ocupado;189,886
55927;2;Inactivo;208,488
63904;2;Ocupado;228,055
32056;1;Inactivo;478,839
13477;2;Inactivo;179,268
63515;2;Ocupado;196,969
60550;3;Inactivo;313,325
51416;3;Inactivo;200,164
54467;2;Inactivo;606,801
51075;2;Ocupado;144,874
61109;2;Inactivo;362,465
38737;1;Inactivo;357,734
37868;1;Inactivo;325,185
35349;2;Inactivo;443,037
14459;2;Inactivo;421,579
13696;2;Inactivo;117,589
67343;2;Inactivo;305,824
15845;2;Inactivo;352,095
27913;1;Inactivo;70,718
17527;3;Inactivo;481,02
52570;2;Inactivo;368,401
44958;1;Inactivo;370,295
17538;2;Inactivo;493,979
27615;1;Inactivo;91,186
48572;2;Ocupado;392,058
9187;2;Ocupado;895,143
41764;2;Inactivo;239,264
18151;3;Inactivo;237,747
20097;1;Inactivo;367,062
48836;2;Inactivo;235,141
53322;1;Inactivo;384,902
20800;3;Ocupado;530,803
51045;1;Ocupado;173,697
66929;5;Inactivo;21,594
22676;1;Inactivo;313,834
16807;1;Inactivo;323,055
14718;5;Inactivo;397,585
27574;2;Ocupado;83,322
48899;4;Inactivo;846,935
62999;1;Inactivo;260,238
38936;1;Inactivo;242,347
21791;1;Inactivo;237,884
14319;1;Inactivo;135,802
30778;1;Ocupado;786,301
35498;1;Inactivo;395,466
22781;3;Ocupado;210,135
58566;5;Inactivo;412,907
22273;1;Inactivo;175,536
10135;3;Ocupado;411,509
48605;2;Inactivo;618,486
67076;1;Inactivo;363,617
19798;2;Ocupado;221,776
39930;1;Inactivo;145,993
46905;1;Inactivo;224,235
62303;1;Ocupado;306,692
3841;3;Inactivo;246,255
44624;1;Inactivo;320,415
24595;1;Inactivo;443,2
40932;3;Ocupado;116,279
46000;2;Inactivo;421,759
16850;1;Inactivo;330,709
13026;2;Inactivo;217,062
45066;1;Ocupado;417,368
52779;1;Inactivo;359,317
47735;2;Inactivo;202,506
47185;1;Inactivo;301,492
66226;1;Inactivo;395,75
4685;2;Inactivo;132,433
66663;1;Inactivo;515,178
62522;3;Ocupado;197,072
60366;2;Ocupado;313,417
20971;2;Inactivo;340,098
45009;1;Ocupado;249,163
36353;1;Inactivo;519,042
67064;3;Inactivo;245,503
2833;1;Inactivo;633,253
65904;3;Inactivo;732,578
85;3;Inactivo;246,044
25785;1;Inactivo;320,415
43936;2;Inactivo;192,046
40604;2;Inactivo;110,087
24566;1;Inactivo;483,893
40517;3;Ocupado;168,556
40671;1;Inactivo;131,498
46607;3;Inactivo;287,687
62947;1;Ocupado;262,346
15377;2;Inactivo;340,098
65162;2;Inactivo;73,598
28202;1;Ocupado;81,706
18075;2;Ocupado;232,414
45536;2;Inactivo;348,429
15733;1;Inactivo;930,12
48896;4;Ocupado;479,239
67119;1;Inactivo;142,931
45186;3;Inactivo;435,524
66616;1;Inactivo;513,096
65979;2;Inactivo;511,035
58042;1;Ocupado;440,088
10756;1;Inactivo;606,801
18011;1;Inactivo;320,823
48277;1;Inactivo;339,297
57554;2;Ocupado;524,491
67338;1;Inactivo;327,438
15758;1;Inactivo;662,627
57877;2;Inactivo;409,753
53036;3;Inactivo;435,762
1714;3;Inactivo;604,001
29627;1;Inactivo;612,464
18167;2;Inactivo;236,417
58942;1;Ocupado;702,666
11577;2;Ocupado;522,956
60440;1;Ocupado;446,513
25621;1;Inactivo;313,735
65774;1;Inactivo;433,545
53141;1;Ocupado;397,735
52491;4;Inactivo;602,413
4524;1;Inactivo;179,56
21919;2;Inactivo;256,533
15855;3;Inactivo;435,636
48707;1;Inactivo;383,38
4107;2;Ocupado;179,979
35441;2;Inactivo;339,251
6140;1;Inactivo;357,475
15719;4;Inactivo;587,369
35835;1;Inactivo;424,15
37131;2;Inactivo;292,686
65575;4;Ocupado;72,804
48771;1;Ocupado;239,399
46647;3;Inactivo;254,635
53079;2;Inactivo;443,232
66629;4;Inactivo;761,771
3079;1;Inactivo;421,751
15390;1;Inactivo;340,098
67188;4;Inactivo;611,234
63713;1;Inactivo;278,623
4817;1;Ocupado;249,05
21417;3;Inactivo;391,22
12176;3;Inactivo;564,563
43881;1;Inactivo;245,559
56544;3;Inactivo;435,358
66148;1;Inactivo;430,593
27202;2;Inactivo;67,988
67359;2;Inactivo;297,804
12178;2;Ocupado;422,089
51675;2;Inactivo;204,161
28116;1;Inactivo;108,915
52036;1;Inactivo;274,128
49019;1;Inactivo;234,338
32306;2;Ocupado;517,864
59119;3;Inactivo;345,573
21768;6;Inactivo;554,945
38435;4;Ocupado;231,528
11482;1;Ocupado;746,341
17036;2;Inactivo;315,178
53525;4;Inactivo;444,913
39325;1;Ocupado;220,539
8342;2;Ocupado;513,687
66172;1;Inactivo;247,118
61389;1;Inactivo;241,212
47443;3;Inactivo;247,235
39128;2;Inactivo;241,418
16279;2;Inactivo;304,253
46243;2;Ocupado;302,113
2792;5;Inactivo;309,405
63536;1;Ocupado;334,008
29761;1;Inactivo;435,469
23390;1;Inactivo;431,774
65862;1;Inactivo;159,982
25333;2;Inactivo;339,778
14953;4;Inactivo;341,431
54648;1;Inactivo;654,12
24916;2;Inactivo;451,221
65761;2;Inactivo;352,463
1007;2;Inactivo;273,407
13981;1;Inactivo;115,352
28263;1;Inactivo;81,618
25803;2;Inactivo;237,886
45589;3;Inactivo;318,854
61221;1;Ocupado;232,681
46031;4;Inactivo;410,253
56559;1;Inactivo;673,65
22130;2;Inactivo;291,261
3264;2;Ocupado;448,691
67183;3;Inactivo;461,439
66348;1;Inactivo;361,043
33014;1;Ocupado;456,113
66722;2;Inactivo;295,282
52448;1;Inactivo;383,086
3887;2;Inactivo;250,667
47583;1;Inactivo;218,94
67415;2;Inactivo;145,082
66863;1;Inactivo;94,405
11203;2;Inactivo;497,418
14367;1;Inactivo;343,616
8725;3;Inactivo;549,806
53995;1;Ocupado;364,442
53625;1;Ocupado;419,887
65316;1;Inactivo;47,347
66592;2;Inactivo;557,168
17688;1;Inactivo;448,753
43139;2;Inactivo;311,073
67278;1;Inactivo;650,568
60498;1;Ocupado;285,936
6603;1;Inactivo;458,777
19521;2;Inactivo;250,55
21678;3;Inactivo;499,421
51495;1;Ocupado;189,265
18154;2;Inactivo;322,485
58151;3;Inactivo;463,244
33190;5;Ocupado;410,13
907;1;Inactivo;537,927
56972;2;Ocupado;475,499
13699;1;Inactivo;163,46
15534;1;Ocupado;382,681
16284;2;Inactivo;328,06
33506;2;Inactivo;661,266
4649;2;Inactivo;128,333
43163;4;Inactivo;224,593
4522;1;Inactivo;165,905
67418;2;Inactivo;190,846
13702;2;Inactivo;158,333
4375;2;Inactivo;123,331
21871;1;Inactivo;375,599
16527;2;Inactivo;282,859
46033;3;Inactivo;352,697
41924;1;Ocupado;344,917
44477;1;Inactivo;289,368
36838;2;Inactivo;374,565
62725;2;Ocupado;183,322
57033;1;Inactivo;470,661
44975;1;Ocupado;444,983
42117;4;Inactivo;212,66
54214;1;Inactivo;416,204
65875;1;Inactivo;135,802
65965;2;Inactivo;562,476
36070;1;Ocupado;407,988
52446;1;Inactivo;510,805
10420;2;Inactivo;498,611
30;4;Inactivo;324,75
35802;3;Inactivo;541,406
1657;2;Inactivo;496,582
65879;3;Inactivo;71,79
66080;3;Inactivo;409,213
39146;2;Inactivo;181,815
44640;1;Inactivo;278,38
44730;1;Inactivo;277,855
5063;1;Inactivo;183,405
45834;2;Inactivo;581,26
27054;2;Inactivo;98,152
44198;1;Ocupado;284,245
66946;3;Inactivo;236,468
65950;2;Inactivo;666,242
47846;1;Inactivo;230,001
42155;1;Inactivo;224,819
36757;2;Inactivo;426,55
66963;4;Inactivo;501,976
29796;1;Inactivo;498,242
57335;1;Inactivo;535,352
66758;2;Inactivo;448,094
28812;1;Ocupado;239,068
16523;4;Inactivo;260,801
57243;1;Ocupado;667,814
4331;1;Inactivo;118,254
35544;3;Inactivo;490,654
15914;2;Inactivo;356,951
5013;1;Inactivo;133,006
15448;1;Inactivo;519,759
4802;1;Ocupado;347,035
49649;1;Inactivo;368,559
13382;3;Inactivo;154,665
46477;1;Ocupado;332,711
65946;2;Inactivo;673,819
26557;2;Ocupado;107,2
30302;1;Ocupado;630,082
19436;2;Inactivo;340,023
65189;5;Inactivo;18,154
33454;1;Inactivo;517,566
27478;1;Ocupado;128,518
41949;1;Inactivo;320,602
18336;1;Ocupado;268,397
23921;2;Inactivo;250,08
65162;3;Inactivo;73,598
63646;1;Ocupado;180,963
19430;2;Inactivo;229,959
62509;1;Inactivo;267,665
64465;1;Inactivo;194,729
67136;1;Inactivo;170,873
61231;1;Inactivo;298,786
60233;1;Inactivo;320,415
38843;1;Ocupado;182,777
67431;1;Inactivo;225,374
2906;3;Inactivo;323,482
30113;2;Inactivo;612,208
66117;3;Inactivo;318,415
44894;2;Inactivo;345,38
62573;1;Ocupado;226,007
17890;4;Inactivo;389,027
65878;2;Inactivo;215,295
53680;1;Inactivo;408,438
38109;1;Inactivo;267,809
6898;1;Inactivo;496,102
2537;2;Inactivo;368,893
66898;2;Inactivo;261,339
14750;2;Inactivo;410,391
45016;2;Ocupado;310,872
64062;2;Inactivo;257,043
43877;1;Inactivo;385,26
65321;2;Inactivo;64,359
26046;2;Inactivo;631,721
2901;1;Inactivo;381,433
48311;1;Ocupado;289,368
42316;3;Inactivo;250,943
2705;4;Inactivo;569,909
18832;1;Inactivo;321,436
5631;1;Inactivo;115,352
66806;2;Inactivo;196,529
32853;1;Ocupado;529,118
33897;1;Inactivo;472,334
26160;1;Inactivo;661,442
2117;3;Ocupado;375,539
24789;1;Inactivo;416,204
45393;2;Inactivo;451,025
21948;3;Ocupado;298,909
39614;3;Inactivo;137,371
54489;1;Inactivo;519,33
3019;3;Inactivo;541,949
17574;1;Ocupado;375,387
63452;2;Inactivo;190,846
4479;2;Ocupado;153,39
9617;2;Inactivo;586,706
9720;2;Ocupado;549,814
17366;2;Inactivo;508,546
65353;2;Inactivo;44,722
8651;2;Inactivo;703,801
24749;5;Inactivo;560,199
2990;1;Inactivo;657,765
42923;2;Inactivo;298,415
29616;2;Inactivo;384,99
25823;1;Ocupado;265,201
22552;2;Inactivo;268,063
13694;1;Inactivo;123,331
66089;1;Ocupado;504,997
50111;2;Ocupado;116,925
57061;1;Inactivo;498,206
67050;1;Inactivo;217,062
67168;3;Inactivo;427,71
25497;1;Ocupado;395,6
66177;3;Inactivo;242,364
47357;1;Inactivo;248,169
43552;2;Inactivo;245,486
66007;1;Inactivo;347,321
43746;1;Ocupado;204,373
63899;1;Inactivo;246,567
53846;3;Inactivo;432,92
24614;1;Inactivo;519,759
14947;1;Inactivo;367,873
67417;1;Ocupado;209,847
31470;4;Inactivo;598,558
18530;1;Inactivo;270,658
15604;1;Inactivo;557,441
38014;1;Inactivo;306,041
5173;1;Inactivo;135,802
5112;1;Ocupado;161,032
47625;1;Inactivo;216,547
16909;2;Inactivo;306,836
65593;2;Inactivo;59,498
66631;4;Inactivo;520,836
45964;2;Inactivo;390,012
67281;3;Inactivo;340,177
63723;1;Inactivo;209,847
42098;1;Ocupado;307,191
6251;1;Ocupado;465,698
19718;1;Inactivo;212,529
64168;3;Ocupado;207,322
53191;1;Inactivo;426,103
42333;1;Inactivo;295,278
61055;1;Inactivo;261,269
59176;1;Inactivo;578,759
4978;3;Inactivo;118,345
15807;1;Inactivo;397,147
66198;3;Inactivo;392,634
46797;2;Inactivo;247,118
18142;1;Inactivo;215,196
38905;2;Inactivo;218,26
29969;5;Ocupado;229,812
55144;1;Inactivo;227,209
53183;1;Ocupado;369,706
49433;1;Ocupado;380,302
45274;3;Inactivo;426,323
36980;1;Inactivo;238,203
36305;1;Inactivo;333,685
43835;1;Inactivo;258,889
44506;1;Ocupado;224,008
6336;1;Inactivo;228,94
66793;3;Ocupado;194,308
22132;1;Inactivo;547,19
67212;1;Inactivo;380,268
38509;4;Inactivo;192,018
26964;2;Ocupado;98,238
18311;3;Ocupado;295,346
947;4;Inactivo;294,332
66154;1;Inactivo;418,493
67464;2;Inactivo;85,622
66004;1;Inactivo;306,692
66026;1;Inactivo;193,144
52718;1;Inactivo;378,888
66021;3;Inactivo;172,385
7419;1;Inactivo;258,425
64997;4;Ocupado;50,237
66051;1;Inactivo;454,97
20549;4;Inactivo;506,661
65349;2;Ocupado;55,158
66722;3;Inactivo;295,282
66532;1;Inactivo;690,393
4613;2;Inactivo;183,195
8773;1;Inactivo;597,816
30051;1;Ocupado;627,89
3659;1;Inactivo;288,138
998;2;Inactivo;306,094
65741;2;Inactivo;77,783
25614;2;Inactivo;310,98
17861;1;Inactivo;354,841
39112;4;Inactivo;194,382
37594;3;Inactivo;217,05
24717;1;Ocupado;368,401
65952;1;Inactivo;623,746
67304;1;Inactivo;468,329
66547;5;Inactivo;322,992
13957;1;Ocupado;214,907
27025;4;Inactivo;105,242
58901;2;Inactivo;557,34
66155;1;Inactivo;388,194
3867;1;Ocupado;320,415
23425;1;Inactivo;543,832
47568;3;Inactivo;320,678
22957;3;Inactivo;284,112
34186;2;Inactivo;353,845
49802;1;Inactivo;399,963
47789;1;Inactivo;252,371
63103;1;Inactivo;237,621
18072;3;Ocupado;226,665
40870;1;Inactivo;92,327
67271;2;Inactivo;266,719
17645;3;Inactivo;350,421
32398;1;Ocupado;670,775
16596;2;Inactivo;299,583
18385;1;Ocupado;332,259
22708;1;Ocupado;239,119
66722;4;Inactivo;295,282
51240;2;Inactivo;132,893
18655;1;Inactivo;427,699
53757;2;Ocupado;339,806
2601;1;Inactivo;592,645
57166;1;Inactivo;435,159
66840;1;Inactivo;104,062
58136;3;Inactivo;739,244
46005;1;Inactivo;348,158
65321;3;Inactivo;64,359
53041;1;Inactivo;558,761
3207;1;Ocupado;368,401
7202;2;Ocupado;410,518
17753;2;Inactivo;340,098
29476;1;Inactivo;428,162
43117;1;Inactivo;185,944
6270;2;Ocupado;625,798
32184;1;Inactivo;734,115
45985;3;Inactivo;499,966
52697;2;Inactivo;338,411
42894;1;Inactivo;245,884
14788;2;Inactivo;387,499
23418;1;Inactivo;470,354
4971;3;Inactivo;170,39
6478;3;Inactivo;401,953
66400;3;Inactivo;223,476
39016;2;Ocupado;377,116
58078;3;Inactivo;587,526
4521;3;Inactivo;193,956
44965;6;Inactivo;559,579
43656;1;Inactivo;221,32
39114;1;Inactivo;217,202
64990;1;Inactivo;73,097
65991;1;Inactivo;483,207
28517;2;Ocupado;278,948
20065;2;Ocupado;385,64
6414;2;Ocupado;277,846
67341;3;Inactivo;266,22
66267;3;Inactivo;576,489
67077;1;Inactivo;126,02
66897;1;Inactivo;261,339
32044;2;Inactivo;512,953
65852;1;Inactivo;159,982
66034;1;Inactivo;105,307
18443;1;Ocupado;449,658
46450;4;Ocupado;266,887
3607;2;Ocupado;522,825
65930;2;Inactivo;513,687
15126;2;Inactivo;431,093
66187;2;Inactivo;293,966
16468;3;Inactivo;278,276
41446;2;Inactivo;147,66
67399;1;Inactivo;269,742
6715;1;Inactivo;296,174
67302;1;Inactivo;561,914
38958;1;Ocupado;425,915
4613;1;Inactivo;183,195
65837;1;Inactivo;161,574
58656;1;Ocupado;599,015
26631;1;Inactivo;121,558
23469;1;Inactivo;448,753
46902;1;Ocupado;294,849
66032;1;Inactivo;188,6
38373;1;Inactivo;239,523
44079;1;Inactivo;188,705
66580;1;Inactivo;625,549
66885;1;Inactivo;281,49
5637;1;Ocupado;114,173
50699;1;Inactivo;170,873
19034;1;Ocupado;302,447
22267;2;Inactivo;241,69
50643;2;Inactivo;115,89
49005;1;Inactivo;311,861
48615;1;Inactivo;424,647
34787;3;Inactivo;450,116
24735;1;Inactivo;391,16
5665;2;Inactivo;215,883
29182;5;Inactivo;265,242
21587;1;Inactivo;529,814
66939;1;Inactivo;288,871
14987;1;Inactivo;419,925
67170;1;Inactivo;404,24
18303;1;Inactivo;305,954
14934;2;Inactivo;338,411
56285;1;Ocupado;256,21
63173;2;Ocupado;178,681
23534;1;Inactivo;370,003
64967;2;Ocupado;51,34
15275;2;Inactivo;490,008
51179;1;Inactivo;157,289
13114;2;Inactivo;336,009
65892;1;Inactivo;326,881
67070;4;Inactivo;426,309
18289;3;Inactivo;277,098
6357;1;Inactivo;435,073
63465;1;Inactivo;260,84
21166;1;Inactivo;572,319
23445;2;Inactivo;368,401
42591;1;Inactivo;344,959
66142;2;Inactivo;441,966
47576;1;Inactivo;229,373
42202;1;Inactivo;340,873
65866;3;Inactivo;138,598
25356;1;Ocupado;384,834
56924;2;Ocupado;363,607
31388;1;Ocupado;506,617
65355;2;Inactivo;58,524
66953;1;Inactivo;203,053
3307;1;Inactivo;706,176
66136;3;Inactivo;279,665
66757;2;Inactivo;278,168
33550;1;Ocupado;347,117
41134;1;Inactivo;101,629
